length_url,ratio_digits_url,length_hostname,avg_words_raw,longest_words_raw,shortest_words_raw,num_special,ratio_digits_host,nb_subdomains,nb_dots,num_query_params,path_extension,is_https,nb_hyphens,abnormal_subdomain,prefix_suffix,tld_in_path,nb_at,suspicious_tld,random_domain,is_https,has_ip,num_query_params,num_special,suspicious_tld,status
0.23399646888546707,-0.5905126229947217,-0.5807274132266403,1.3400675902866552,0.7752693116814154,1.6548141558968856,1.962170766600278,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.962170766600278,-0.0884613817982583,0
-0.20878540638121862,0.3265959679182104,-1.3528913606665705,0.6349250111260294,0.7251437153553165,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.0037498937467905073,-0.5905126229947217,-0.3876864263666578,2.2526050456709945,1.1261484859641078,3.251695379674232,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
-0.5275883565732323,-0.5905126229947217,-0.29116593293666654,-0.40204936999253804,-0.477870596471057,-0.1549845643841064,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.2442079564025535,0.12658824330421986,1.1566414685132025,-0.23613346901356724,-0.37761940381885917,0.05793293211953973,0.27417871732183013,0.7034530422470927,2.3067476463025702,2.30674764630257,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.15565158134921633,0.05763623692932171,-0.6772479066566316,0.01274038245488893,-0.1269914221883647,0.05793293211953973,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.6869898316692392,-0.5905126229947217,-0.7737684000866228,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.04938393128521178,-0.5905126229947217,-0.3876864263666578,2.003731194202538,0.975771696985811,2.9323191349187625,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
0.0037498937467905073,0.14618116314845334,-0.09812494607668401,0.5934460358812866,0.7251437153553165,-0.1549845643841064,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.09230626880012764,-0.5905126229947217,0.19143653421328977,0.01274038245488893,-0.2272426148405625,0.3773091768750089,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,6.384646867955677,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
0.1277288188214625,-0.5905126229947217,-0.5807274132266403,0.11643782056674568,0.07351096311603089,0.16439168037136279,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.22649668139188606,1.5159711717584192,-1.3528913606665705,0.551967060636544,0.8253949080075144,-0.47436080913957557,-0.14781929499778187,1.2586126213748863,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.01396138126387692,-0.5905126229947217,-0.5807274132266403,-0.2914387693398909,-0.026740229536166907,-0.47436080913957557,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.19857391886413223,-0.5905126229947217,0.287957027643281,0.8423198873497428,0.5747669263770199,0.8031441698823012,2.3841687789198898,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,2.891668826751464,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,2.3841687789198898,-0.0884613817982583,0
0.056883718778792794,-0.06389167430643647,-0.19464543950667526,-0.18635869871987604,-0.1771170185144636,-0.47436080913957557,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.23399646888546707,-0.5905126229947217,-0.0016044526466927461,0.11643782056674568,0.3742645410726243,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.4390319815198952,-0.5905126229947217,-0.19464543950667526,-0.44352834523728074,-0.477870596471057,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.509877081562565,-0.5905126229947217,-0.9668093869466053,-0.42970202015569986,-0.477870596471057,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.5984334566159021,-0.5905126229947217,-0.29116593293666654,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.07459499378946022,1.4835637287622172,-0.19464543950667526,0.2616142339233451,0.3241389447465254,0.05793293211953973,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
0.5705106940881483,2.6711397043649807,-0.6772479066566316,0.676403986370772,2.3291627977904814,-0.3679020608877525,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.23399646888546707,-0.5905126229947217,0.48099801450326357,0.8837988625944856,0.7752693116814154,0.483767925126832,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
-0.26191923141322093,0.38640739776035815,1.5427234422331675,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,0.8872558758772406,4.66586860344279,4.66586860344279,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.14544009383212994,-0.5905126229947217,-0.5807274132266403,0.11643782056674568,0.07351096311603089,0.16439168037136279,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.5350881440668134,-0.5905126229947217,-0.0016044526466927461,4.326553807908129,2.37928839411658,5.913164085969807,1.962170766600278,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.962170766600278,-0.0884613817982583,0
0.4642430440241436,0.18428601415585888,1.1566414685132025,0.4551827850654777,1.1762740822902067,-0.3679020608877525,1.118174741961054,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,1.118174741961054,-0.0884613817982583,0
-0.5452996315838997,-0.5905126229947217,-0.0016044526466927461,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
6.734034397800413,4.81023796793699,0.9636004816532199,-0.16700184360566278,-0.0768658258622658,-0.1549845643841064,0.6961767296414421,0.42139615930313307,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,0.6961767296414421,-0.0884613817982583,1
0.41110921899214137,0.2119573940540939,-0.09812494607668401,0.7317092866970958,1.6775300455511957,-0.3679020608877525,1.962170766600278,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.962170766600278,-0.0884613817982583,0
-0.35047560646655807,-0.5905126229947217,-0.3876864263666578,-0.11169654327933916,-0.2773682111666614,0.16439168037136279,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
1.1549827694401735,0.30112072928174005,0.19143653421328977,0.6100376259791837,1.6274044492250967,-0.47436080913957557,1.118174741961054,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,1.118174741961054,-0.0884613817982583,1
-0.5275883565732323,-0.5905126229947217,0.09491604078329852,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.4390319815198952,-0.5905126229947217,-0.29116593293666654,-0.36057039474779534,-0.37761940381885917,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5630109065945672,-0.5905126229947217,-0.7737684000866228,-0.15317551852408184,-0.3274938074927603,0.16439168037136279,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.17336285635988377,-0.3702267359617135,-0.9668093869466053,-0.1324360309017105,-0.1771170185144636,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.7476234441948225,-0.04514465024309946,-0.48420691979664904,0.11940060451279878,0.27401334842042646,-0.04852581613228333,1.118174741961054,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,1.118174741961054,-0.0884613817982583,1
-0.04938393128521178,-0.5905126229947217,-0.48420691979664904,0.5934460358812866,0.7251437153553165,-0.1549845643841064,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
-0.6161447316265695,-0.5905126229947217,-1.4494118540965617,0.17865628343385972,-0.1269914221883647,0.590226673378655,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.5807221816052346,-0.5905126229947217,-0.09812494607668401,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.08480648130654664,-0.5905126229947217,-0.7737684000866228,0.6349250111260294,0.524641330050921,0.3773091768750089,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
0.07459499378946022,0.10084616092425794,-0.48420691979664904,0.033479870077260276,0.7251437153553165,-0.47436080913957557,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.7932574817332437,-0.5905126229947217,-1.2563708672365792,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
1.1195602194188385,1.2215164477606684,2.411407883103089,-0.028738592789853766,0.07351096311603089,-0.3679020608877525,0.27417871732183013,-0.2680762212265461,3.48630812487268,3.4863081248726795,2.513174118119613,-0.5893060051475477,1.250399431556037,-0.3492970066511697,3.685611490297949,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,2.513174118119613,0.27417871732183013,-0.0884613817982583,1
-0.3681868814772255,0.2520808949065347,0.19143653421328977,0.01274038245488893,-0.2272426148405625,0.3773091768750089,-0.14781929499778187,1.1258570698443269,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
1.2435391444935107,1.381970930361909,3.1835718305430194,-0.028738592789853766,0.07351096311603089,-0.3679020608877525,0.6961767296414421,-0.2680762212265461,3.48630812487268,3.4863081248726795,2.513174118119613,-0.5893060051475477,-0.7997444454653728,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,2.513174118119613,0.6961767296414421,-0.0884613817982583,1
-0.6338560066372368,1.2070202151946254,-1.4494118540965617,0.17865628343385972,-0.1269914221883647,0.590226673378655,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.03917244376812536,-0.5905126229947217,-0.19464543950667526,-0.21954187891567015,-0.2272426148405625,-0.26144331263592946,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.3048415689281368,0.9938512568196066,0.3844775210732723,-0.053625977936699445,0.12363655944212978,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.2694190189068019,1.03554504313051,2.797489856823054,-0.028738592789853766,0.07351096311603089,-0.3679020608877525,-0.14781929499778187,-0.2680762212265461,2.3067476463025702,2.30674764630257,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.29734178143455575,-0.5905126229947217,-0.48420691979664904,-0.23613346901356724,-0.2773682111666614,-0.04852581613228333,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
0.39339794398147393,0.627694872766131,-0.09812494607668401,1.4645045160208834,1.426902063920701,0.590226673378655,1.540172754280666,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,1.540172754280666,-0.0884613817982583,0
-0.35047560646655807,-0.3164984708317115,-0.6772479066566316,-0.31909141950305264,-0.4277450001449581,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,0.6497673363571366,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.5698173073173939,-0.0884613817982583,0
-0.45674325653056264,-0.5905126229947217,0.5775185079332548,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.1910741313705512,0.3082537960999518,-0.0016044526466927461,1.0082357883287136,0.3742645410726243,1.6548141558968856,-0.14781929499778187,1.7675089022420303,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.509877081562565,-0.5905126229947217,0.287957027643281,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.29734178143455575,-0.5905126229947217,-0.6772479066566316,0.13717730818911703,0.22388775209432757,-0.26144331263592946,0.27417871732183013,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
